customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_volatility,contract_transition,support_ticket_freq,Predicted,Predicted_Prob
2440,1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.5,294.2,No,6.018009419535699,1,2,0,0.4661958
3362,0,0,0,0,40,1,0,0,2,2,0,0,2,0,0,0,3,65.1,2586.0,No,0.7339035877482559,1,1,0,0.2770352
2767,1,0,0,0,72,1,2,0,2,0,2,2,2,2,2,0,1,84.3,5997.1,No,0.4121924259955958,0,3,0,0.00061915553
4722,1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,Yes,0.6018009419535698,1,4,0,0.4424656
2559,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,Yes,15.045023548839247,1,1,0,0.1476877
2912,1,0,0,0,52,1,0,1,0,2,0,0,0,2,0,1,2,85.35,4338.6,Yes,0.567736737692047,1,0,1,0.6409017
3392,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,No,0.4121924259955958,0,4,0,9.632986e-05
2996,0,1,1,1,28,0,1,0,0,2,0,0,0,2,1,1,2,39.1,1096.6,No,1.0375878309544309,0,2,0,0.20889133
6252,1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,No,0.885001385225838,1,0,0,0.3618421
2740,0,0,0,1,10,1,2,0,2,0,2,2,0,2,1,0,1,73.55,693.3,No,2.7354588270616813,0,0,0,0.15369976
5353,0,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,1,93.2,1573.7,Yes,1.770002770451676,1,3,0,0.22227262
2463,0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2,Yes,1.3082629172903693,0,1,0,0.22229378
6807,0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,24.7,1519.0,No,0.5100007982657372,0,1,0,0.033439714
3266,1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,109.75,7758.9,No,0.4121924259955958,0,4,0,0.037028853
5650,1,0,0,0,10,1,2,0,2,0,0,0,0,0,0,1,1,54.5,568.2,No,2.7354588270616813,1,4,0,0.1860779
2584,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,No,5.015007849613082,1,0,0,0.07408759
6245,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.7,141.45,Yes,10.030015699226164,1,0,1,0.64225173
2610,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,Yes,10.030015699226164,1,4,1,0.62753165
6810,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,1,3,54.35,117.05,No,10.030015699226164,1,4,0,0.40581867
2030,0,0,1,1,53,1,2,1,2,2,2,2,0,2,2,1,0,104.05,5566.4,No,0.5572230944014536,0,3,0,0.18166998
4674,1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,88.95,2291.2,Yes,1.157309503756865,1,4,1,0.803592
586,0,0,1,1,64,1,2,1,2,2,2,2,2,2,1,0,2,113.35,7222.75,No,0.46292380150274604,0,1,0,0.010886456
3164,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.55,84.4,No,10.030015699226164,1,4,1,0.57125616
2422,1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,No,1.770002770451676,1,1,0,0.15015277
1707,0,0,0,0,39,1,0,0,2,0,0,0,0,0,1,1,2,47.85,1886.4,No,0.7522511774419623,0,3,0,0.023249315
2920,1,0,0,0,35,1,2,2,1,1,1,1,1,1,0,1,2,25.6,901.25,No,0.8358346416021804,1,2,0,0.14781083
6010,0,0,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,76.05,2227.8,No,0.9403139718024529,1,2,1,0.5509561
352,0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,2,54.2,308.25,Yes,5.015007849613082,1,0,0,0.12620795
3767,1,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,111.65,8022.85,No,0.4121924259955958,0,1,0,0.0029939217
2904,1,0,0,0,2,1,2,1,2,0,0,0,0,2,0,0,3,90.75,174.75,No,10.030015699226164,1,0,1,0.71750414
1979,0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,2,89.65,5308.7,No,0.48532334028513696,0,1,0,0.00026684982
2035,0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,Yes,0.9403139718024529,1,1,0,0.048938703
4025,1,0,0,0,2,0,1,0,0,2,2,2,0,0,0,1,1,40.4,77.15,Yes,10.030015699226164,1,4,1,0.80328083
2549,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.75,20.75,No,15.045023548839247,1,3,0,0.1610086
757,0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,20.35,20.35,No,15.045023548839247,0,3,0,0.0014547685
1314,1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,1,0,20.2,1192.3,No,0.5015007849613082,0,2,0,0.008027247
4866,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,Yes,15.045023548839247,1,4,1,0.84193105
4548,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,2,45.15,416.45,Yes,3.0090047097678494,1,3,0,0.33627966
4752,0,0,1,1,14,1,2,1,0,0,0,2,2,0,0,1,2,91.65,1301.0,Yes,2.006003139845233,1,0,1,0.5018339
5582,0,0,0,0,12,1,2,1,0,0,0,0,0,2,0,1,2,86.55,1066.9,No,2.31461900751373,1,2,1,0.8508651
3720,0,0,0,0,47,1,0,0,0,0,2,2,2,2,2,0,3,74.45,3510.3,No,0.6268759812016352,0,1,0,0.003785738
936,0,0,1,1,7,1,2,0,0,0,0,0,0,0,0,0,2,48.8,349.8,No,3.7612558872098116,1,4,0,0.33940947
807,0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,No,1.0375878309544309,0,2,0,0.35031846
6185,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1378.75,No,0.42380348024899284,0,1,0,0.0009654974
5569,0,0,1,1,26,1,0,2,1,1,1,1,1,1,2,0,1,19.65,494.9,No,1.1144461888029071,0,1,0,0.0006255413
194,0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,Yes,0.48532334028513696,1,3,0,0.3909759
1796,0,0,1,0,70,1,2,1,0,0,2,0,2,2,1,1,2,101.75,7069.3,No,0.42380348024899284,0,1,0,0.068767376
1282,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.5,19.5,No,15.045023548839247,1,2,0,0.16324317
4899,0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,Yes,0.7918433446757498,1,4,1,0.7259739
2172,1,0,1,1,60,1,0,1,0,2,2,0,2,0,1,0,2,90.95,5453.4,Yes,0.4932794606176802,0,1,0,0.09271605
3752,1,1,1,1,71,1,2,1,2,2,0,0,2,2,0,1,1,105.1,7548.1,Yes,0.4179173208010902,1,3,0,0.015668973
1779,1,0,0,0,31,1,0,1,0,2,2,0,2,2,0,1,2,101.4,3143.65,No,0.9403139718024529,1,2,1,0.5260973
6942,1,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,19.75,309.35,No,2.006003139845233,0,2,0,0.022372847
3384,1,0,1,1,50,1,0,1,0,2,2,2,2,2,1,1,0,103.4,5236.4,No,0.590000923483892,0,1,0,0.10065628
6430,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.75,19.75,No,15.045023548839247,1,2,0,0.37012914
1965,1,1,1,0,41,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4259.3,Yes,0.7164296928018689,1,3,1,0.7629929
5521,1,1,1,0,30,1,0,0,0,2,0,0,0,0,0,1,0,50.4,1527.5,Yes,0.9706466805702739,1,1,0,0.055661283
1016,1,1,1,1,64,1,2,2,1,1,1,1,1,1,2,1,0,24.4,1548.65,No,0.46292380150274604,0,3,0,0.0011516085
5613,1,1,1,0,7,1,2,0,2,2,0,2,0,0,0,0,2,64.2,475.0,No,3.7612558872098116,1,0,0,0.06105465
1262,1,0,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,74.6,74.6,No,15.045023548839247,1,2,1,0.59200966
2609,1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.85,4307.1,No,0.5786547518784325,0,0,0,0.00367479
3580,0,0,1,1,50,1,2,0,2,2,2,2,0,2,1,1,0,80.05,4042.2,No,0.590000923483892,0,0,0,0.020517532
80,1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,1,0,20.5,865.05,No,0.6686677132817442,0,3,0,0.0045648892
1752,0,0,0,0,65,1,2,1,0,2,0,2,2,2,1,1,0,105.05,6744.25,No,0.4559098045102802,0,1,0,0.015058096
1035,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.7,25.7,Yes,15.045023548839247,1,0,1,0.8645061
3267,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.0,96.45,Yes,10.030015699226164,1,0,0,0.2953626
6635,0,0,0,0,48,1,0,1,2,0,2,2,2,2,2,1,1,102.5,4904.25,No,0.6140825938301733,0,4,0,0.068994135
2806,0,0,0,0,6,1,2,1,0,2,2,2,2,2,0,1,1,109.9,669.45,Yes,4.298578156811213,1,1,1,0.87902635
6341,0,0,0,0,35,1,0,0,0,0,2,0,0,2,0,1,2,62.1,2096.1,No,0.8358346416021804,1,3,0,0.14292017
121,0,0,0,0,22,0,1,0,0,2,0,0,2,2,0,1,2,50.35,1098.85,No,1.3082629172903693,1,3,0,0.3591756
5488,1,0,1,1,72,0,1,0,2,0,2,2,2,2,2,0,0,60.95,4549.05,No,0.4121924259955958,0,0,0,0.00089625333
2903,0,1,1,1,55,1,2,0,2,0,2,2,2,0,1,0,2,76.25,4154.55,No,0.5373222696014016,0,2,0,0.03236374
3652,1,0,1,1,69,1,0,1,2,2,0,2,2,2,2,1,1,106.35,7261.75,No,0.4298578156811213,0,1,0,0.051649857
3789,1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,73.45,5329.0,No,0.4121924259955958,0,1,0,0.037859567
2804,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,91.3,91.3,Yes,15.045023548839247,1,3,1,0.9359859
320,0,0,0,1,26,1,0,1,0,2,2,2,2,2,2,1,2,105.45,2715.3,No,1.1144461888029071,0,3,0,0.05116372
4920,1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,3,20.9,454.0,No,1.2537519624032705,0,4,0,0.00036393479
3949,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,1,20.35,35.1,No,10.030015699226164,1,2,0,0.065034576
5385,1,0,1,0,2,1,0,1,0,0,2,0,0,0,0,0,2,76.4,151.8,Yes,10.030015699226164,1,0,1,0.88847274
5157,0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,No,0.7339035877482559,0,1,0,0.16994727
3465,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.6,94.6,Yes,15.045023548839247,1,1,1,0.9384594
157,0,1,1,0,27,1,0,1,2,0,0,0,0,0,0,1,0,75.2,1929.35,Yes,1.0746445392028032,1,4,0,0.08630405
3344,0,0,1,1,9,1,0,0,2,2,2,2,0,0,0,0,3,65.0,663.05,Yes,3.0090047097678494,1,0,0,0.08391674
4666,0,1,1,0,50,1,2,1,0,2,0,0,2,0,0,1,2,88.05,4367.35,Yes,0.590000923483892,1,2,1,0.5949533
6910,1,0,1,1,46,1,0,2,1,1,1,1,1,1,1,1,0,20.2,845.6,No,0.6402137680357126,0,3,0,0.009144455
1865,0,0,1,0,15,1,2,2,1,1,1,1,1,1,2,0,3,25.2,387.9,No,1.8806279436049058,0,3,0,0.0044075786
5455,0,0,0,0,23,1,2,0,2,0,2,0,2,2,1,1,2,78.55,1843.05,No,1.2537519624032705,0,4,0,0.049495798
4822,0,0,0,0,2,1,0,0,0,2,0,0,2,0,0,1,2,59.0,114.15,No,10.030015699226164,1,4,0,0.19854973
6385,1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,Yes,1.5836866893514996,1,3,1,0.5303996
484,0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65,No,0.42380348024899284,0,3,0,0.0030216116
5049,0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,3,48.6,422.3,No,3.0090047097678494,0,0,0,0.014589624
1222,1,0,1,1,30,1,2,0,2,2,2,2,0,0,0,0,2,67.6,2000.2,No,0.9706466805702739,1,3,0,0.018122807
5668,1,0,1,1,15,1,0,1,2,0,0,0,0,0,0,0,3,75.1,1151.55,No,1.8806279436049058,1,2,0,0.07914585
6537,1,1,0,0,39,1,2,1,0,2,0,0,0,2,0,0,2,90.7,3413.25,No,0.7522511774419623,1,0,0,0.14785722
4825,0,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,2,49.4,611.65,No,2.31461900751373,1,3,0,0.423987
1449,1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,No,1.5045023548839247,1,0,0,0.38251173
2614,1,1,0,0,24,1,2,0,0,2,0,0,0,0,0,0,1,54.8,1291.3,No,1.2036018839071396,1,1,0,0.060404558
437,0,0,0,0,67,1,2,1,2,2,2,0,2,0,0,1,1,102.95,6886.25,Yes,0.442500692612919,1,1,0,0.07786826
6087,1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,No,0.4298578156811213,0,0,0,0.005865797
2475,0,0,1,1,55,1,2,1,2,2,0,0,0,0,0,1,2,85.1,4600.95,No,0.5373222696014016,1,3,0,0.29533628
3188,1,0,0,0,52,1,0,0,2,2,0,0,2,0,2,1,1,63.25,3342.45,No,0.567736737692047,0,3,0,0.008423271
6803,0,0,0,0,17,1,2,1,2,2,0,0,2,0,0,1,2,94.4,1617.5,Yes,1.6716692832043607,1,0,1,0.63127965
678,0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,No,1.5045023548839247,1,2,0,0.058029495
2245,1,0,0,0,39,1,2,1,0,0,0,0,0,0,0,0,2,75.25,3017.65,Yes,0.7522511774419623,1,1,1,0.50933903
5476,1,0,0,0,40,1,0,0,2,2,0,2,0,0,0,1,3,61.9,2647.1,No,0.7339035877482559,1,1,0,0.20956989
6556,1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,No,1.1144461888029071,1,0,0,0.006435044
4726,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,No,15.045023548839247,1,3,1,0.52647454
4882,1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,78.55,1422.65,Yes,1.5836866893514996,1,2,0,0.33553126
5693,0,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,1,75.3,1147.45,Yes,1.8806279436049058,1,1,0,0.21503896
2515,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,No,10.030015699226164,1,0,0,0.031456728
6693,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,Yes,15.045023548839247,1,2,1,0.9538771
6894,1,0,0,0,23,1,0,1,0,2,0,0,2,2,0,0,3,95.3,2192.9,No,1.2537519624032705,1,4,0,0.28898403
875,0,0,1,1,72,1,2,0,2,0,2,2,0,0,2,0,0,66.85,4758.8,No,0.4121924259955958,0,4,0,0.0034956979
1607,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.3,41.2,No,10.030015699226164,1,1,0,0.0455016
4944,1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,1,88.55,6306.5,No,0.42380348024899284,0,2,0,0.0011621475
1920,0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,19.95,927.1,No,0.6402137680357126,0,3,0,0.0035291102
2434,0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,0,3,19.55,620.75,No,0.8132445161534728,0,2,0,0.001733801
6407,0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,No,0.4121924259955958,0,4,0,0.0018747456
5499,0,0,1,1,6,1,0,0,0,0,0,2,0,0,0,1,3,48.8,297.35,No,4.298578156811213,1,2,0,0.2911391
6997,0,0,0,1,4,1,0,2,1,1,1,1,1,1,0,0,1,20.4,94.5,No,6.018009419535699,1,0,0,0.21267392
6444,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,3,85.45,85.45,Yes,15.045023548839247,1,2,1,0.9700398
1917,0,0,0,0,1,1,0,1,2,2,0,2,0,0,0,1,3,83.4,83.4,No,15.045023548839247,1,3,1,0.5835271
6564,0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.35,1358.85,Yes,2.1492890784056065,1,4,1,0.83165485
415,0,0,1,0,64,0,1,0,2,0,2,2,0,2,2,0,2,47.85,3147.5,Yes,0.46292380150274604,0,3,0,0.0010676775
611,1,0,0,1,8,0,1,0,2,0,0,2,0,2,2,1,3,44.55,343.45,No,3.3433385664087214,0,1,0,0.0008674733
5162,1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,112.25,8041.65,No,0.4121924259955958,0,4,0,0.007633402
4125,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.45,75.45,Yes,15.045023548839247,1,3,1,0.9185681
2900,0,0,0,0,4,1,2,1,0,0,0,2,2,2,0,1,3,100.85,399.25,No,6.018009419535699,1,3,1,0.864802
5728,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,2,49.85,49.85,No,15.045023548839247,1,4,1,0.79724014
5697,1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,No,0.4776197952012459,0,1,0,0.0012479187
6695,0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,No,0.8597156313622426,1,4,0,0.47261494
3048,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,44.4,44.4,Yes,15.045023548839247,1,3,0,0.44292885
1668,1,0,1,0,24,1,2,1,0,0,2,0,2,2,0,1,2,101.05,2391.8,Yes,1.2036018839071396,1,1,1,0.7652135
4227,1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,0,0,105.25,7609.75,No,0.4121924259955958,0,0,0,0.0010667914
1745,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.95,19.95,No,15.045023548839247,1,1,0,0.20604597
701,0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,No,0.47015698590122645,1,3,0,0.27818787
2526,0,0,1,1,66,1,2,1,2,2,2,0,2,2,2,0,0,109.25,7082.5,No,0.4491051805623656,0,4,0,0.012114016
6432,1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,No,0.48532334028513696,0,0,0,0.19392174
3635,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1311.75,No,0.442500692612919,0,2,0,0.0006809572
4006,0,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,3,95.5,1115.15,Yes,2.31461900751373,0,0,1,0.76424944
2426,1,0,1,1,19,0,1,0,2,2,0,0,0,0,0,1,3,34.95,610.2,No,1.5045023548839247,1,4,0,0.0383129
269,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,No,0.442500692612919,0,1,0,0.00062710023
928,0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,No,2.1492890784056065,1,0,0,0.15158893
5159,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.15,45.15,No,15.045023548839247,1,3,1,0.724477
2239,0,0,1,1,3,1,2,1,0,0,0,0,0,2,0,1,0,84.75,264.85,Yes,7.522511774419623,1,2,1,0.99345434
2380,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,20.05,75.45,No,7.522511774419623,1,1,0,0.050548088
6961,0,0,1,1,17,1,2,1,2,0,2,0,2,2,0,1,2,104.2,1743.5,Yes,1.6716692832043607,1,1,1,0.5890244
6120,1,0,0,0,52,1,0,0,2,0,2,0,0,0,1,0,2,53.75,2790.65,No,0.567736737692047,0,2,0,0.029494584
5868,1,0,1,1,51,1,0,2,1,1,1,1,1,1,1,0,3,19.4,997.75,No,0.5786547518784325,0,3,0,0.0057020593
4299,0,1,0,0,5,1,0,1,0,0,2,0,2,0,0,1,3,84.85,415.55,Yes,5.015007849613082,1,1,1,0.539981
4817,0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15,No,1.0030015699226165,1,3,0,0.17676468
5574,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,1,20.15,20.15,Yes,15.045023548839247,1,0,0,0.18675718
3455,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.15,20.15,Yes,15.045023548839247,1,3,1,0.8400346
3687,0,0,1,1,42,1,2,1,2,2,0,0,2,0,1,1,1,94.45,3923.8,No,0.6997685371553138,0,1,0,0.037547775
2664,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,No,15.045023548839247,1,3,0,0.33335325
4316,0,0,0,0,16,1,2,1,0,0,2,0,0,2,0,1,2,88.45,1422.1,Yes,1.770002770451676,1,0,1,0.77567506
1145,1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,45.2,492.0,No,2.507503924806541,1,0,1,0.5600903
6983,0,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,2,93.85,2381.55,Yes,1.1144461888029071,1,1,1,0.6050685
3240,1,0,0,1,54,1,0,0,0,2,2,2,0,0,1,1,2,61.0,3283.05,No,0.5470917654123363,0,2,0,0.0215785
6761,1,0,1,0,30,1,2,1,0,0,0,0,2,2,0,1,1,94.05,2866.45,Yes,0.9706466805702739,1,0,0,0.30053693
6094,1,1,1,1,66,1,2,0,2,2,2,2,2,0,2,0,1,79.4,5154.6,Yes,0.4491051805623656,0,1,0,0.024414372
716,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.65,7726.35,No,0.4121924259955958,0,1,0,0.006436446
2480,1,0,1,1,12,1,2,2,1,1,1,1,1,1,2,1,0,24.0,269.65,No,2.31461900751373,0,0,0,0.034322575
5558,0,0,0,0,19,1,0,1,2,0,2,2,2,2,0,1,2,106.6,1934.45,Yes,1.5045023548839247,1,3,0,0.45338833
4569,1,0,1,0,9,1,0,0,2,2,0,2,2,0,0,1,3,68.95,593.85,No,3.0090047097678494,1,4,0,0.13753852
2855,0,0,1,1,0,1,2,0,0,2,2,2,2,0,2,0,3,73.35,1397.475,No,30.090047097678493,0,1,0,0.03506683
5709,1,0,0,0,66,1,2,2,1,1,1,1,1,1,1,0,0,25.45,1699.15,No,0.4491051805623656,0,1,0,0.00824893
3443,1,1,1,1,10,0,1,0,0,0,0,0,0,2,0,1,0,34.55,362.6,No,2.7354588270616813,1,4,0,0.24131702
6759,0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.45,1385.85,No,0.5278955631171666,0,1,0,0.026520127
7028,0,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,0,19.25,1372.9,No,0.442500692612919,0,1,0,0.0011008647
6968,1,0,1,1,64,0,1,0,2,0,2,2,2,2,2,1,0,60.05,3845.45,No,0.46292380150274604,0,3,0,0.0024108754
874,0,0,1,0,64,1,2,0,2,2,2,2,0,2,2,1,3,81.3,5129.3,No,0.46292380150274604,0,0,0,0.00026960892
4310,1,1,1,0,13,1,0,1,0,0,0,0,0,0,0,0,0,70.45,849.1,No,2.1492890784056065,1,1,0,0.25501502
190,1,0,0,0,5,1,0,1,0,0,0,2,2,2,0,1,2,96.1,453.4,Yes,5.015007849613082,1,4,1,0.89821154
5033,0,0,0,0,4,0,1,0,2,0,2,0,0,0,0,0,3,35.0,135.75,No,6.018009419535699,1,1,0,0.18547776
1502,0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,1,0,20.0,886.4,No,0.6541314586451846,0,2,0,0.0025285904
2161,1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.75,1691.9,No,1.5836866893514996,1,0,1,0.6538883
5256,0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,No,7.522511774419623,1,0,1,0.66930974
3562,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,Yes,15.045023548839247,1,4,0,0.14193536
4763,1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,No,1.0030015699226165,1,0,0,0.48817807
6613,0,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,1,24.6,1678.05,No,0.4298578156811213,0,2,0,0.0038132512
3281,0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,No,1.3677294135308407,1,4,0,0.45300418
2685,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,44.35,927.15,No,1.4328593856037377,1,3,0,0.21176073
2503,1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,0,110.3,7966.9,No,0.4121924259955958,0,2,0,0.0012663889
6897,1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,1,1,24.35,150.85,No,3.7612558872098116,0,1,0,0.099430695
1462,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,No,5.015007849613082,1,3,0,0.07131624
55,0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,No,4.298578156811213,1,0,0,0.25667593
4615,1,0,0,1,13,1,0,0,0,0,0,0,2,2,0,0,1,66.4,831.75,No,2.1492890784056065,1,1,0,0.16385914
7021,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,No,15.045023548839247,1,3,1,0.6331089
3201,0,0,0,0,3,1,0,1,2,2,0,0,0,0,0,1,2,79.1,246.5,Yes,7.522511774419623,1,4,0,0.1821886
2845,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,2,96.2,639.7,No,3.7612558872098116,1,4,1,0.7624912
1637,1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,2,84.85,523.5,Yes,4.298578156811213,1,0,1,0.60901546
3438,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,Yes,15.045023548839247,1,1,0,0.36908084
6640,0,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,1,20.05,237.7,No,2.507503924806541,0,4,0,0.0046284217
1892,0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,Yes,0.47015698590122645,0,0,0,0.03557655
2786,0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,No,7.522511774419623,1,2,0,0.32835037
1977,1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,19.15,124.4,No,4.298578156811213,0,4,0,0.045708794
6671,0,0,1,1,70,1,2,0,2,2,0,0,2,0,2,1,1,69.2,4872.35,No,0.42380348024899284,0,0,0,0.05780445
6654,1,0,1,0,37,1,0,1,0,0,2,2,0,2,0,1,2,90.35,3419.3,No,0.7918433446757498,1,0,0,0.1787337
1641,0,1,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.2,735.9,No,0.7715396691712434,0,0,0,0.0022144713
1477,0,1,0,0,29,1,2,0,2,2,0,0,0,0,0,1,0,58.55,1718.95,No,1.0030015699226165,1,0,0,0.2606684
